,0
0,0.0019327317
1,0.9998965
2,0.0011974762
3,-2.6108437e-05
4,0.00070657197
5,-0.00051867083
6,-0.00075598876
7,0.0012141811
8,0.0007837969
9,0.0005573116
10,0.0009785518
11,0.0010660633
12,-0.0009552733
13,-7.906898e-05
14,-0.0009584716
15,-0.0026764274
16,-0.0028944416
17,-0.0016893577
18,0.0013342962
19,-0.043719344
20,0.0008981049
21,0.0010952601
22,-0.002592172
23,9.657214e-05
24,-0.0012025868
25,-0.0031651533
26,-0.0028490806
27,-0.0020949608
28,0.0014161197
29,-0.15026626
30,0.0015687882
31,0.0014650192
32,-0.0011814713
33,-0.00032619122
34,-0.0003514195
35,-7.578336e-05
36,0.0005758639
37,-0.00045567154
38,0.00029619382
39,-0.03613837
40,-0.0005141454
41,-0.001124246
42,0.00024157867
43,0.0006080173
44,0.00019800053
45,0.0014521107
46,0.0016149731
47,0.0010715618
48,-0.00065400545
49,0.061868425
50,0.0009015133
51,0.0008375037
52,-0.0014960538
53,0.00013824177
54,-0.0007979681
55,-0.0019039196
56,-0.0010745323
57,-0.0011967953
58,0.0007641883
59,0.046798017
60,2.1619726e-05
61,0.00051177054
62,-0.00035073096
63,7.144312e-05
64,-0.00013906328
65,0.0011830782
66,0.0013416883
67,0.000590633
68,6.3965745e-05
69,0.106659256
70,0.0019084223
71,0.0005723148
72,-0.0026582845
73,0.000114283794
74,-0.0013370021
75,-0.004037532
76,-0.0020598413
77,-0.0027814687
78,0.002237297
79,0.021039197
80,0.00021490209
81,0.000309319
82,0.0005218787
83,-0.00040520658
84,1.8292421e-05
85,0.0004506822
86,-0.00017112782
87,0.00046048843
88,-8.0457416e-05
89,-0.011254724
90,-0.00034450277
91,0.0012188891
92,0.00053521735
93,-0.00018552715
94,-0.00077161525
95,0.001451005
96,0.00113013
97,2.0048168e-05
98,0.0006078603
99,0.070176035
100,-0.001943995
101,-0.00059548026
102,0.0016680245
103,-8.751819e-05
104,0.0007549164
105,0.0019955449
