,0
0,-0.021560071
1,-0.012547202
2,0.081029564
3,-0.023431266
4,0.02963501
5,-0.080886
6,0.0025027702
7,-0.019853119
8,0.009665319
9,-0.06472072
10,0.0382331
11,-0.054805677
12,0.03732267
13,0.014894877
14,0.027156979
15,0.037239857
16,0.031933047
17,-0.060045216
18,-0.09481487
19,-0.0654928
20,0.12765229
21,-0.037474673
22,0.029934222
23,-0.048801932
24,0.056613915
25,-0.07175634
26,0.013961917
27,-0.056425024
28,0.08415314
29,0.043849733
30,0.04031547
31,0.026445445
32,0.1411252
33,0.017317144
34,0.019891325
35,-0.037002344
36,-0.0069534653
37,-0.039287016
38,-0.0005398924
39,0.039367188
40,-0.06459647
41,0.03271502
42,0.05002299
43,0.018397305
44,0.011515414
45,0.08213089
46,0.012162335
47,-0.12802534
48,-0.042999655
49,-0.005814053
50,-0.044676505
51,0.0061676125
52,-0.04614052
53,-0.026729455
54,0.010409184
55,-0.009331677
56,-0.08296463
57,-0.055239208
58,0.011237611
59,0.06355041
60,-0.079761006
61,-0.20365223
62,0.22672617
63,0.32532308
64,0.41208467
65,-0.05088915
66,0.051520865
67,-0.030532142
68,-0.062414728
69,0.3516583
70,-0.019668581
71,0.02437442
72,-0.042098287
73,-0.0027807297
74,0.062251423
75,0.059983976
76,-0.018972276
77,0.005422509
78,0.042049292
79,-0.024783429
80,0.011996566
81,-0.066546656
82,0.0721287
83,0.01703253
84,0.033557564
85,-0.05357731
86,-0.018974256
87,-0.08751748
88,-0.07467371
89,0.0020278916
90,-0.06741484
91,0.018482238
92,0.008132358
93,0.036438137
94,0.051613167
95,0.04394596
96,-0.048049755
97,-0.025589049
98,-0.015014045
99,0.059306223
100,-0.029760418
101,-0.023590153
102,0.020554192
103,-0.032445025
104,-0.035214283
105,-0.033452325
106,-0.057405636
107,-0.040784057
108,0.04646827
109,0.044736356
110,0.053669967
111,-0.033033576
112,-0.024319137
113,-0.035973452
114,0.030342149
115,-0.090091236
116,0.08052616
117,0.079384506
118,-0.07977663
119,-0.015801238
120,0.033647418
121,-0.05851696
122,-0.034654018
123,-0.106809795
124,-0.015464056
125,0.030764516
126,0.101352155
127,-0.0011015597
128,0.07451776
129,-0.025186326
130,0.15588932
131,0.03533867
132,0.019278152
133,-0.043429796
134,0.07857726
135,-0.041513287
136,-0.024066564
137,-0.03231251
138,-0.008591364
139,-0.059351623
140,-0.041932624
141,-0.11886101
142,-0.042667873
143,0.07244749
144,-0.025337735
145,-0.0017593163
146,0.022368444
147,0.04563918
148,0.060021635
149,-0.035188276
150,-0.0056243204
151,-0.04659618
152,-0.034804787
153,0.090428114
154,-0.034191273
155,0.037842546
156,0.08344475
157,0.0030813161
158,-0.028457405
159,0.05159278
160,-0.03835626
161,0.01557756
162,0.02616358
163,-0.08789121
164,0.099535696
165,0.029101912
166,-0.051229995
167,0.021766419
168,0.10303574
169,-0.17395908
170,0.106874354
171,0.07334996
172,0.05805874
173,-3.7023252e-05
174,0.09774347
175,-0.011231244
176,-0.0069128075
177,0.16030292
178,-0.0049953954
179,-0.018807692
180,-0.051429477
181,-0.00018239206
182,0.09443466
183,-0.03933796
184,0.07049665
185,0.1240523
186,0.07013425
187,0.03477926
188,-0.006529696
189,0.08021899
190,-0.13428895
191,0.07743374
192,-0.018905837
193,0.04232742
194,-0.03687234
195,-0.05932308
196,0.0073637883
197,0.09908216
198,0.16492118
199,0.037568934
200,0.0032055227
201,-0.029978102
202,0.09175782
203,-0.0026466425
204,-0.02202754
205,0.06397279
206,-0.011287098
207,0.08861766
208,0.022952965
209,0.028789707
210,-0.015410738
211,0.1382491
212,-0.102862164
213,-0.0030226023
214,0.102934524
215,0.031256206
216,0.085014574
217,0.038210176
218,-0.025586193
219,-0.05124106
220,-0.048941188
221,0.029367004
222,0.035057597
223,0.048912834
224,-0.06322076
225,-0.04870256
226,0.060391486
227,-0.03740601
228,-0.02466858
229,-0.047645587
230,-0.08980286
231,-0.025335692
232,-0.07868978
233,-0.09267958
234,0.018995246
235,-0.059024576
236,0.017435666
237,-0.012931802
238,-0.09657088
239,-0.005801608
240,-0.024363792
241,0.012290825
242,-0.070048526
243,-0.014515625
244,0.037744205
245,-0.100350946
246,0.1349282
247,0.029628653
248,-0.023360562
249,-0.0041418173
250,0.093424395
251,0.02341341
252,0.020146733
253,-0.06739986
254,-0.024734382
255,-0.023485765
256,-0.07387569
257,-0.02696758
258,-0.011101506
259,-0.02368306
260,-0.030068966
261,0.04236811
262,0.07809721
263,0.013460704
264,-0.053660512
265,-0.031145725
266,0.05698007
267,0.023486588
268,0.0017695135
269,0.039203674
270,-0.082079194
271,0.027818207
272,-0.0033100983
273,0.038648248
274,-0.095395036
275,0.027644837
276,0.032470845
277,-0.06399441
