,0
0,0.020039093
1,0.092461854
2,0.062179204
3,-0.029515658
4,0.03590061
5,-0.02818072
6,-0.113519944
7,0.04050086
8,-0.018354407
9,-0.09524017
10,-0.040129017
11,-0.014376594
12,0.08650917
13,0.022198366
14,-0.020110624
15,-0.13153736
16,-0.030249547
17,0.042899564
18,-0.02617413
19,0.04675526
20,-0.12658438
21,0.062805384
22,-0.019206192
23,0.044671357
24,0.07836183
25,-0.07543482
26,-0.0068027573
27,-0.06223801
28,0.035150003
29,0.038226884
30,-0.032675624
31,0.01428609
32,-0.021255488
33,0.14332797
34,0.08629006
35,0.070722505
36,0.07271062
37,-0.016255885
38,0.06545879
39,0.06362842
40,0.06254046
41,-0.014598455
42,-0.12850407
43,-0.036867563
44,-0.0330849
45,0.01574202
46,0.029470934
47,-0.036765806
48,-0.12790254
49,0.011645128
50,0.03987106
51,-0.061947163
52,-0.041206304
53,0.09320465
54,-0.095182285
55,0.0351678
56,0.048485503
57,0.041172966
58,0.002008652
59,0.011542055
60,0.097111836
61,-0.067348614
62,-0.058078147
63,0.093368605
64,-0.044514604
65,0.05019274
66,-0.011517057
67,0.027897708
68,0.0028189123
69,0.07529748
70,0.014692348
71,-0.044636376
72,0.10120661
73,0.013946414
74,-0.04148254
75,0.03577311
76,0.11142823
77,0.11795508
78,0.11285927
79,-0.12149692
80,-0.0111289425
81,-0.080443025
82,-0.023992991
83,-0.028527182
84,0.07943484
85,-0.056173664
86,-0.06636872
87,0.093403466
88,0.028706575
89,0.053499553
90,0.060632575
91,-0.040764023
92,0.048611704
93,0.032205436
94,0.1263844
95,-0.083607376
96,-0.025170002
97,-0.056773152
98,0.07205613
99,-0.025160294
100,0.025481865
101,0.005494508
102,0.0087347375
103,-0.004882631
104,-0.016775765
105,-0.05953645
106,0.007218727
107,0.018405635
108,-0.06271227
109,0.008676722
110,-0.049270034
111,-0.047020707
112,-0.08664744
113,0.031582084
114,-0.014278777
115,0.078161456
116,-0.077226356
117,-0.063535444
118,-0.050167836
119,-0.03776722
120,-0.030046172
121,-0.07981748
122,0.06950159
123,0.11137827
124,0.077296905
125,-0.07096536
126,-0.010728035
127,0.01431864
128,0.1755852
129,0.0030383447
130,-0.15284763
131,-0.09544917
132,-0.06426005
133,0.0042068185
134,-0.030318538
135,-0.11193003
136,0.009053939
137,0.037335444
138,-0.116924874
