,0
0,0.001404072
1,0.0014256213
2,-0.0016342257
3,0.00049860124
4,-0.0011111039
5,-0.0003828497
6,-6.961163e-05
7,-0.0009495274
8,-0.0008850417
9,-0.03241053
10,-0.00070310157
11,-0.00039051048
12,-0.00011474381
13,-0.0020768766
14,0.0011780901
15,0.0004164168
16,0.0002914757
17,0.0026567385
18,0.0013081582
19,0.0427606
20,-0.0015387575
21,-0.0018665195
22,0.0039345287
23,-0.00036973273
24,0.0017870783
25,-0.0011538459
26,-0.0016867585
27,0.0010686932
28,0.0004004079
29,0.14368244
30,-9.2260256e-05
31,0.0009260012
32,0.0001006308
33,0.00040811728
34,0.00050262903
35,-0.0009810211
36,-0.00018877532
37,-0.00038885328
38,0.00030387103
39,0.036106437
40,-0.0013014254
41,-0.0004512841
42,-7.677954e-05
43,-0.0006166848
44,0.0010236822
45,0.00043043034
46,-0.00030949464
47,0.00035308232
48,0.00055148616
49,-0.06605843
50,-0.0011233926
51,-0.0021404524
52,0.002000566
53,0.00063810503
54,0.00022457178
55,-0.0021014519
56,-0.0014021558
57,-0.0010609569
58,0.0010596386
59,-0.046798494
60,-0.0023683258
61,-0.00028369538
62,0.0025253159
63,0.0013993379
64,0.0013955043
65,-0.0016627267
66,-0.9998529
67,0.0001561904
68,-0.0033399153
69,0.005679176
70,0.00130063
71,0.001139691
72,-0.0014973793
73,-0.00010172286
74,-0.0015020951
75,0.0021041173
76,0.0017633106
77,-0.00038656118
78,-0.0015963136
79,-0.017997522
80,-0.0006944252
81,-0.00020287465
82,0.0010914066
83,0.0021976486
84,-0.0008380456
85,-0.0011989959
86,-0.0015290346
87,-0.0023236822
88,-1.6332826e-05
89,0.009529504
90,-0.000409602
91,0.00097183976
92,-0.0021906977
93,0.0010062322
94,0.0006821687
95,-0.0012941258
96,0.00068400876
97,0.0008921306
98,-0.0005315769
99,-0.069379464
100,-0.00066891947
101,-0.0012069616
102,0.00043772312
103,-0.0010066524
104,0.0026914752
105,0.00036542641
106,-0.0011774019
107,0.0020559812
108,0.0012282674
109,-0.033997633
110,0.00024086537
111,-0.00022603828
112,-0.0019035748
113,-0.0013038791
114,0.00054662296
115,0.0017033445
116,-0.000107081294
117,0.001898625
118,-0.00040288176
119,0.059514638
120,-0.0005608761
121,-0.0014680331
122,0.0014974193
123,0.00043527465
124,0.00071871065
125,-0.0011701462
126,-0.00015129031
127,0.0011741542
128,0.0010228634
129,0.03468943
130,0.0008262556
131,0.0011307365
132,-0.0008663269
133,0.00017962411
134,-0.00011320765
135,0.0005087758
136,9.199296e-05
137,-0.0014059888
138,0.0007738319
139,0.16337974
140,0.0018599528
141,-0.00044665695
142,-0.00011526
143,-3.4594737e-05
144,4.535327e-06
145,-9.0968155e-05
146,-0.0007314021
147,-0.0008553483
148,-0.0017645495
149,-0.0497434
150,-0.00062197784
151,-0.0010155039
152,0.0021440943
153,0.0014614707
154,-0.0005231278
155,-0.0017509595
156,-0.00045659798
157,-0.00090802694
158,0.0005389238
159,-0.009484961
160,0.0009934012
161,0.0027185755
162,-0.000796369
163,0.00091329805
164,-0.00094997714
165,0.00013937212
166,-0.00042055934
167,-0.0026941672
168,-0.0008642647
169,-0.046801437
170,-0.0014856092
171,0.0008520601
172,-0.001715732
173,0.0006460226
174,-0.0007425441
175,-0.00011365086
176,0.0006183415
177,-0.0014686439
178,0.0012547644
179,0.09408825
180,-0.00041546626
181,0.0004433648
182,0.00015419618
183,-0.00013784859
184,0.00079374545
185,-0.0008204123
186,-0.0008680729
187,0.0006696286
188,0.00041675058
189,-0.0587111
190,-0.0009621429
191,-0.0007215007
192,0.00061355246
193,0.0010033149
194,0.00074032496
195,-0.0010139922
196,-0.00064316596
197,0.00067102106
198,0.00013251863
199,-0.14808048
200,0.0007293406
201,0.0005315242
202,-0.0013181226
203,-0.00017060291
204,-0.0010474992
205,0.0019007222
206,0.0012182714
207,0.00035820232
208,-0.0010000389
209,0.0005894649
210,0.00095459505
211,0.0019729426
212,-0.002567739
213,-0.000874803
214,-0.0004760854
215,0.00066869793
216,0.0017989442
217,0.0002638923
218,-0.002162575
219,-0.012902049
220,-0.0005546572
221,0.0010402306
222,-0.00090584793
223,0.0012789818
224,-0.0011984393
225,-3.7994658e-05
226,-0.0003103206
227,-0.0019851704
228,0.00151962
229,-0.046951745
230,-0.001599511
231,-0.001798211
232,0.0033057313
233,0.0005870937
234,0.0008050382
235,-0.0014741273
236,-0.0008656062
237,-0.001180974
238,0.0016196171
