,0
0,-0.0005988042
1,-3.0454965e-05
2,-0.0018779903
3,0.00040713107
4,0.005414616
5,-0.000277082
6,-0.00055763946
7,-0.0008178336
8,0.0008399493
9,0.015441687
10,0.00073127705
11,1.5086533e-05
12,0.0036582805
13,0.00011995549
14,-0.0066634384
15,-0.0006738799
16,8.623902e-05
17,0.0002499486
18,-0.00093210675
19,-0.01579441
20,-0.0014956199
21,0.0018253453
22,0.013096331
23,0.0040925634
24,-0.024164826
25,0.0031106314
26,0.0031486547
27,0.0059049865
28,-0.0060526794
29,-0.06078849
30,0.00046351095
31,0.00028933707
32,0.004797418
33,0.0005034321
34,-0.008486365
35,0.00027941275
36,0.0017683714
37,0.0018237854
38,-0.0019246123
39,-0.019109042
40,0.00078563095
41,-0.0004034996
42,-0.0058978028
43,-0.0018252634
44,0.011109653
45,-0.0012187199
46,-0.00045340965
47,-0.0018405179
48,0.0018865868
49,0.02940506
50,0.00028335513
51,-0.00052100205
52,-0.0053784945
53,-0.0015094839
54,0.010006616
55,-0.001338681
56,-0.0021613857
57,-0.0024028209
58,0.0028672568
59,0.021798331
60,0.0009836683
61,-0.00016901687
62,-0.010586398
63,-0.0030942105
64,0.018943388
65,-0.00358033
66,-0.0021134068
67,-0.004282715
68,0.005316958
69,0.04580849
70,9.203823e-06
71,0.00066505425
72,-0.0011572329
73,-7.177963e-05
74,0.003146365
75,4.7786387e-05
76,-4.3865057e-06
77,8.316186e-05
78,0.00025037595
79,0.008687575
80,0.000953464
81,-0.0016174914
82,-0.00013919322
83,-0.0007545232
84,-0.00041787224
85,-0.0009504509
86,4.7758964e-05
87,-0.00084285776
88,0.00058838894
89,-0.001942285
90,0.0012399062
91,-0.0013443029
92,-0.0074086394
93,-0.0029997313
94,0.012353998
95,-0.0028254366
96,-0.003124413
97,-0.004125142
98,0.004371682
99,0.026747704
100,0.0004118597
101,-0.00029974896
102,-0.0045864037
103,-0.0018082964
104,0.007985204
105,-0.0013081357
106,-0.0009919801
107,-0.0013529374
108,0.0019606752
109,0.016832352
110,-0.00022783836
111,0.0011763488
112,0.002530046
113,0.000255041
114,-0.0062148883
115,-0.0009876667
116,-0.0004731712
117,0.00010415245
118,0.0008555694
119,-0.019889167
120,5.4486486e-06
121,0.0010957316
122,0.0016721797
123,0.00042171023
124,-0.0036925324
125,3.0207935e-05
126,0.00096485025
127,0.001059741
128,-0.0007529835
129,-0.009225187
130,-0.0019845045
131,0.0018617101
132,0.01793826
133,0.006076677
134,-0.031306323
135,0.0051381513
136,0.0036752643
137,0.007344553
138,-0.008341389
139,-0.07636567
140,-0.00080108107
141,0.00062411407
142,-0.0033950303
143,0.0001418253
144,0.007261603
145,0.00026049587
146,1.2685572e-05
147,-0.0003613989
148,0.00047166855
149,0.020420065
150,0.00078089145
151,-0.00115878
152,-0.0023348464
153,-0.002283325
154,0.0037021027
155,-0.0014045261
156,-0.0019885516
157,-0.0013828609
158,0.0018032923
159,0.009403969
160,0.00038490185
161,-0.0007959402
162,0.001328264
163,-0.0006602721
164,-0.003312007
165,-0.0013631871
166,-0.00012289865
167,-0.99862933
