,0
0,-0.043285146573728506
1,-0.44944814644408343
2,0.006560342310934727
3,0.05643455181556811
4,0.8904464402838657
5,7.55596190987979e-17
6,-6.1081129211603094e-18
7,-1.1333942864819685e-16
8,-2.3075093257716726e-17
9,5.700905393082956e-17
10,0.03510614441242527
11,-0.44612756856999536
12,-0.0017061684642966455
13,-0.07769050012700683
14,-0.21853758267444304
15,-0.8636783841942068
16,1.4208286841794785e-19
17,-6.401359809560884e-17
18,3.1717553390322585e-16
19,-1.0957912357437781e-16
20,0.1366602276669672
21,-0.44182583762978334
22,-0.01241523975182913
23,0.04019535332619431
24,-0.21882214976761388
25,0.28555484762406425
26,-0.8092709080024549
27,-6.451914674899619e-17
28,-2.185833918363814e-17
29,7.841437089667386e-17
30,0.02673484276825788
31,-0.44648216866226653
32,-0.0008233987793778738
33,-0.07693503069864431
34,-0.2191778830866878
35,0.2940952289988857
36,0.4075026426969584
37,0.7024456508195996
38,-3.9382259520355694e-17
39,3.962217856564865e-17
40,-0.06058329226953465
41,-0.4501808788578204
42,0.008384464684568887
43,0.05799562568388865
44,-0.23390882475512106
45,0.28402830757125613
46,0.40176826530549614
47,-0.7024456508195995
48,-3.1214691950740135e-16
49,3.444693837414064e-17
50,-0.03602310048818102
51,-0.0015259030554583793
52,0.003798704481029538
53,-0.06027439845611402
54,0.0012707764614446715
55,0.0044167711465400526
56,-0.007087240942955284
57,-0.0035371522839116763
58,-0.8846033043642616
59,0.4608621281613732
60,-0.08920256165151347
61,-0.0037785326508310204
62,0.009406579835516767
63,0.07157540795430581
64,-0.010848981440777533
65,-0.005385938544065858
66,-0.008556786747365562
67,0.012677430386780902
68,0.027614604707550828
69,0.07081607395268255
70,-0.011873978956332708
71,-0.0005029700532262952
72,0.0012521336713887368
73,-0.06245373971206173
74,0.0031178837727626474
75,0.004603670068595272
76,-0.004070371081890202
77,-0.0052998076611686555
78,0.12282015463587055
79,0.22633739037308273
80,0.006611912932792599
81,0.0002800741193802345
82,-0.0006972387980378605
83,0.0629286156847342
84,-0.0035203663480356403
85,-0.004644395130427671
86,0.0034129985819250906
87,0.005683888256383731
88,-7.260819608917308e-05
89,0.008692670378257484
90,-0.057835126974525274
91,-0.002449839013502073
92,0.006098824171759545
93,-0.05830596870868728
94,-0.00039757215920612247
95,0.0042479598615100915
96,-0.009812145251736001
97,-0.001945082538256064
98,0.005195425759508497
99,-0.002455410795025341
100,-0.031101882386621562
101,-0.0013174451038667227
102,0.0032797526695203904
103,0.06633210305174136
104,-0.0064050024197937205
105,-0.004936276045537246
106,-0.0012984610997641077
107,0.008436635350262742
108,-0.016071483639641955
109,-0.024613285730204975
110,0.048540847439941116
111,0.002056142486886901
112,-0.005118724712315464
113,-0.06790588518504205
114,0.007738866254522619
115,0.005071242601812387
116,0.0034770533110021584
117,-0.00970951335058617
118,-0.02416779849849105
119,-0.05129897457834791
120,0.03372973875866884
121,0.0014287585114599493
122,-0.0035568651234934513
123,0.060481363244681834
124,-0.0014461900976091267
125,-0.004434520315368577
126,0.006800738849156053
127,0.003704545800863978
128,0.006594793154241663
129,0.023368793935854355
130,0.15231096580337555
131,0.006451742491611476
132,-0.01606148111812446
133,-0.07727063577382672
134,0.015675989104836113
135,0.005874357664945693
136,0.01644071089817051
137,-0.01728374154313773
138,0.032198901327514795
139,0.06400449377876023
140,-0.042500056463134504
141,-0.001800260531031411
142,0.004481711811105396
143,0.06736073305696363
144,-0.007276820909946097
145,-0.005024490701523305
146,-0.0027223972788609097
147,0.009268593266428673
148,0.025374538257619293
149,0.05403480495610063
150,-0.013031063194130948
151,-0.0005519830018606958
152,0.001374150405636666
153,-0.06234931846374779
154,0.0030293812260911543
155,0.004594714968655655
156,-0.004214921787766739
157,-0.005215351555756959
158,0.005842074067750981
159,0.001918071862339197
160,-0.05628206105325111
161,-0.0023840526707807406
162,0.005935050415627308
163,0.06860449222034729
164,-0.00833097277254901
165,-0.005131154697489173
166,-0.004444137517657931
167,0.010274548057293753
168,0.0020584551766146737
169,0.008377786779214334
170,0.08798369220260163
171,0.003726902541509651
172,-0.009278047733209515
173,-0.07146541088993538
174,0.010755753094245006
175,0.00537650526568233
176,0.00840451741946696
177,-0.012588464550675062
178,0.01500539435804557
179,0.026547674578186662
180,-0.04240262992804712
181,-0.0017961336389661
182,0.004471437997624819
183,0.0673519407840414
184,-0.007269368992283626
185,-0.005023736681781288
186,-0.002710226104146111
187,0.009261482059268085
188,0.012174319354927438
189,0.02873895794466348
190,-0.13788193301430915
191,-0.005840542874649875
192,0.014539912159041327
193,-0.05108213215714737
194,-0.006520156804313905
195,0.0036284482265603528
196,-0.019812127913525962
197,0.0038975702850433825
198,0.009321466359310979
199,-0.0001449079518054022
200,-0.013183164055302394
201,-0.0005584258445270426
202,0.0013901897308216259
203,0.06471502550870739
204,-0.005034443428835102
205,-0.004797596502419406
206,0.0009400651013391925
207,0.007128739939715622
208,-0.013923495827925172
209,-0.019242236892664504
210,-0.014776684135541998
211,-0.0006259257855765277
212,0.001558229454981482
213,-0.06219178462841363
214,0.002895862944715253
215,0.004581204966983902
216,-0.0044329964369849975
217,-0.005087937888349956
218,0.013677213135743844
219,0.016814575981316433
220,-0.025273327189398054
221,-0.0010705532465911606
222,0.0026651204350494773
223,0.0658061041748412
224,-0.005959190471520014
225,-0.004891166715905378
226,-0.0005703189814320794
227,0.0080112064523016
228,0.008257655728770696
229,0.022428893270828847
230,-0.08473343983963569
231,-0.0035892250527746706
232,0.008935302437875301
233,-0.05587852625016909
234,-0.0024549583995188153
235,0.0040397839378864455
236,-0.013172462490987495
237,1.8237566299030108e-05
238,-0.014611021752042756
239,-0.042300285400927756
240,-0.03660485724815636
241,-0.0015505456988052831
242,0.0038600518381708988
243,0.06682871988024047
244,-0.006825911523561102
245,-0.004978865589358179
246,-0.0019859295438674745
247,0.008838299991264327
248,-0.03604125546380042
249,-0.06327597947529195
250,0.07846226329061945
251,0.003323584191000365
252,-0.008273994939763326
253,-0.07060614804610521
254,0.010027482256967446
255,0.005302815429895649
256,0.007215036804987912
257,-0.011893491118670975
258,0.05632609066439824
259,0.10508406931468055
260,-0.030133488003848033
261,-0.0012764248716396914
262,0.003177633639470421
263,0.06624471014895512
264,-0.006330932299176666
265,-0.004928781285695732
266,-0.0011774827932380793
267,0.008365951803291905
268,-0.008696288841559235
269,-0.010407234089432204
270,-0.0850839839980643
271,-0.003604073758054632
272,0.00897226798629772
273,-0.05584689133767394
274,-0.002481770665841616
275,0.004037070947881558
276,-0.013216254813003876
277,4.382394404800313e-05
278,0.04727973410471977
279,0.07630742169297523
280,-0.09367354050034363
281,-0.003967918911143567
282,0.009878053061237905
283,0.07197889214096141
284,-0.011190955690628848
285,-0.005420541091668913
286,-0.009115331343727166
287,0.01300376916888091
288,0.018936390745742767
289,0.03811540074130566
290,0.049229410682429656
291,0.0020853093476332235
292,-0.005191335016238962
293,-0.0679680246827337
294,0.007791532774827616
295,0.005076571645670905
296,0.00356307323893044
297,-0.009759771895202506
298,0.005547527057453591
299,0.005707097449891228
300,0.020899037343910964
301,0.0008852626372256718
302,-0.002203843248683311
303,0.06163927190396996
304,-0.002427579104297482
305,-0.004533821826625099
306,0.005197841768885131
307,0.004641064539770199
308,-0.02336190597045846
309,-0.03495007251169366
310,0.08908135616304655
311,0.0037733985057218098
312,-0.009393798486162463
313,-0.0715644697460105
314,0.010839710729061413
315,0.005385000490269086
316,0.008541644946672297
317,-0.012668583542984911
318,0.02692393798687822
319,0.049470725644191825
320,0.08897606051074775
321,0.003768938285602172
322,-0.009382694859300818
323,0.05549565028303724
324,0.00277946609021989
325,-0.004006948738101898
326,0.013702479055678238
327,-0.0003279083810213779
328,0.009675986294996069
329,0.03313697392972731
330,-0.03969448037308675
331,-0.0016814190912300402
332,0.00418585847475445
333,-0.05994307420322642
334,0.0009899615829783261
335,0.0043883569890296875
336,-0.00754589428604621
337,-0.0032691765942973925
338,-0.005573640857921637
339,-0.021828761806759495
340,0.09053890291216053
341,0.003835138750392762
342,-0.009547499563863585
343,0.05535461132568008
344,0.002899004087586834
345,-0.00399485332668991
346,0.013897719786575963
347,-0.00044198095956306347
348,-0.07334585050127716
349,-0.12588998043701247
350,-0.029671121411274336
351,-0.001256839478189687
352,-0.06544802637152597
353,-0.06119646030117702
354,0.0022839703335509765
355,0.004499345761469333
356,-0.005389779515549882
357,-0.0044932102101300705
358,0.019621231204312087
359,0.02770440532194113
360,-0.046339584403394106
361,-0.0019628991528091843
362,-0.06369030523697745
363,0.06735840535931047
364,-0.007043150512427869
365,-0.005020791902971659
366,-0.0022981271068133525
367,0.009056418078241691
368,-0.041219588608830314
369,-0.07334381899878031
